causes	sadness	get_drunk	1
hassubevent	seeing_band	eyes	1
hassubevent	get_drunk	not_drive	1
capableof	friend	talk	1
hasproperty	life	important	1
hassubevent	contemplate	thinking	1
hassubevent	flying_in_airplane	experience	1
hassubevent	wash_hands	wash	1
causes	singing	entertaining_others	1
hassubevent	command	order	1
causes	learning	understanding	1
hassubevent	helping	good_intentions	1
atlocation	lemur	nature	1
hassubevent	eating_breakfast	have_cup_of_coffee	1
hassubevent	hear_crowd_go_mad	start_running	1
antonym	talk	listening	1
atlocation	monkey	liberia	1
atlocation	things	backpack	1
capableof	scientist	research	1
causes	meeting_girls	date	1
antonym	winter	hot	1
hassubevent	thinking	have_idea	1
hassubevent	hungry	eat	1
usedfor	chess_piece	play	1
partof	legs	mammals	1
atlocation	rifle	closet	1
atlocation	office	work	1
antonym	enjoy	dislike	1
hassubevent	waiting_for	worry	1
antonym	few	lots	1
usedfor	reading	studying	1
atlocation	jacket	closet	1
hassubevent	have_conversation	speak	1
usedfor	stairs	climbing	1
hassubevent	have_sex	find_willing_partner	1
hassubevent	attending_lecture	fall_asleep	1
hassubevent	attend_meeting	learning	1
usedfor	getting_in_shape	energy	1
atlocation	shampoo	hair_salon	1
usedfor	mini_mall	shop	1
hassubevent	move	affect	1
hassubevent	learning_about_subject	reading	1
hassubevent	wrestle	stretch	1
partof	chain	bicycle	1
causes	running	sweating	1
causes	running	increased_heart_rate	1
hassubevent	arise	change_posture	1
antonym	arise	sleeping	1
antonym	eye	seeing	1
atlocation	cubicle	office	1
hassubevent	traveling	passport	1
hassubevent	eat	open_refrigerator	1
hassubevent	hurt_else	insult	1
causes	watching_movie	cry	1
hassubevent	eat_breakfast	set_table	1
atlocation	grass	rest_area	1
hassubevent	sitting_down	chair	1
usedfor	watching_television	entertainment	1
antonym	reduce	gain_weight	1
antonym	sorrow	joy	1
capableof	friends	understand_each_other	1
hassubevent	cleaning_clothing	washing	1
hassubevent	duplicate	reproduce	1
usedfor	ticket	see_movie	1
hassubevent	have_fun	play	1
antonym	long_ago	recently	1
antonym	restaurant	dining_in	1
capableof	ticket	cost_lot_of_money	1
hassubevent	eat_in_restaurant	hungry	1
desires	drug_addict	drugs	1
partof	south_yorkshire	england	1
atlocation	dollar	teh_bank	1
atlocation	pit	mine	1
hassubevent	open_gift	surprise	1
hassubevent	pretend	act	1
partof	china	asia	1
capableof	radios	play_music	1
hassubevent	steel	cover	1
hasproperty	fact	true	1
hassubevent	put_out	toy	1
atlocation	vase	cabinet	1
causes	fatigue	sleep	1
atlocation	ants	forest	1
atlocation	automobile	freeway	1
atlocation	salad	refrigerator	1
hassubevent	going_fishing	get_wet	1
hassubevent	create_art	paint_picture	1
hassubevent	swat	hit	1
atlocation	typewriter	desk	1
atlocation	refrigerator	house	1
atlocation	martian	mars	1
partof	key	basketball_court	1
atlocation	signs	freeway	1
partof	horn	car	1
causes	boredom	skateboard	1
causes	eat	make_bread	1
atlocation	pen_or_pencil	table	1
causes	money	get_contract	1
atlocation	clothes	closet	1
hassubevent	program	have_computer	1
atlocation	computers	space_shuttle	1
partof	two_eyes	human_body	1
capableof	car	crash	1
hassubevent	tell_story	think_back	1
atlocation	toe	foot	1
causes	reading_magazine	boredom	1
causes	eating	getting_fat	1
antonym	running	stopping	1
usedfor	baseball	play_game	1
atlocation	kitten	warm_place	1
atlocation	fans	store	1
atlocation	flower_pot	windowsill	1
antonym	ruin	new	1
atlocation	garden	park	1
atlocation	lobby	motel	1
causes	procreating	feeling_good	1
usedfor	knife	scoring	1
atlocation	ticket_booth	movie_theatre	1
atlocation	games	party	1
atlocation	cow	freezer	1
atlocation	insect	ground	1
hassubevent	learn	know_how_to_read	1
hassubevent	loving_else	kiss	1
hassubevent	draw	kill	1
antonym	bound	free	1
partof	north	united_states	1
atlocation	crab	bay	1
hassubevent	come	exist	1
desires	rabbit	lettuce	1
usedfor	book	resource	1
hasproperty	column	heavy	1
usedfor	working	earning_money	1
partof	mouth	bell	1
antonym	spoon	fork	1
hassubevent	tie_up	tie	1
capableof	cook	cook_food	1
antonym	birthday	age	1
hassubevent	guard	protect	1
usedfor	money	corrupt	1
hassubevent	chase	cut	1
partof	bowl	lawn_bowling	1
atlocation	gossip	water_cooler	1
usedfor	getting_exercise	fun	1
atlocation	spiders	garage	1
hassubevent	ski	pleasure	1
partof	england	united_kingdom	1
atlocation	wiener_dog	apartment	1
hassubevent	rave	party	1
hassubevent	climbing	incline	1
causes	desire_to_catch_fish	go_fishing	1
usedfor	bread	baking	1
atlocation	computer_user	hell	1
antonym	radio	television	1
antonym	leave	come	1
usedfor	grooming	good_health	1
atlocation	sale	store	1
hasproperty	tears	salty	1
atlocation	stone	river_bed	1
hassubevent	skiing	falling	1
atlocation	cloth	table	1
antonym	gulf	ocean	1
hassubevent	block	operate	1
antonym	arise	lay_down	1
hasproperty	fun	cool	1
hassubevent	fiddling	skill	1
atlocation	anything	container	1
antonym	sale	buy	1
partof	four_legs	mule	1
atlocation	salt	mine	1
causes	playing_games	enjoyment	1
causes	sleepiness	go_to_bed	1
atlocation	speaker	conference	1
atlocation	toothbrush	suitcase	1
atlocation	pan	cabinet	1
causes	fury	kill_people	1
atlocation	tree	zoo	1
atlocation	gong	china	1
antonym	motion	being	1
hassubevent	vegetate	grow	1
causes	sleepy	stay_in_bed	1
causes	protect	lie	1
causes	doing_crossword_puzzle	depression	1
causes	building_cathedral	work	1
hassubevent	flirting	kissing	1
usedfor	piece_of_information	knowledge	1
atlocation	ball_bearing	machines	1
hassubevent	hill	shape	1
atlocation	trash_can	building	1
hassubevent	challenge	question	1
atlocation	canoe	water	1
atlocation	snake	america	1
causes	chewing_food	food_becomes_easier_to_swallow	1
usedfor	bungalow	live	1
hassubevent	see_art	feel	1
atlocation	baseball_stadium	large_city	1
atlocation	hands	gloves	1
antonym	below	upstairs	1
usedfor	chess_board	entertainment	1
usedfor	shower	clean_yourself	1
causes	serving_justice	problems	1
antonym	home	apartment	1
usedfor	boat	floating	1
hassubevent	understanding_better	thinking	1
hassubevent	jumping_at_chance	aggressive	1
usedfor	liquids	drinking	1
antonym	bar	church	1
atlocation	trash	alley	1
hassubevent	see_new	go_to_mall	1
antonym	theory	concrete	1
antonym	next	back	1
antonym	esteem	contempt	1
antonym	run	walking	1
partof	roof	building	1
causes	having_shower	getting_wet	1
hassubevent	draw	represent	1
hassubevent	group	meet	1
atlocation	literature	book_store	1
atlocation	wings	airplane	1
atlocation	landmass	atlas	1
causes	concentrate	study	1
hassubevent	play_football	getting_hurt	1
usedfor	trash	recycle	1
antonym	garden	drive	1
antonym	fix	break	1
antonym	look	listen	1
atlocation	ticket_booth	train_station	1
atlocation	dental_office	city	1
atlocation	denim	pants	1
atlocation	chess_set	living_room	1
atlocation	address_label	envelope	1
hassubevent	walk_dog	go_out	1
usedfor	telephone	communication	1
atlocation	lawn	backyard	1
hassubevent	dance	smiling	1
usedfor	learning_about_science	education	1
antonym	familiar	cold	1
antonym	ignorance	knowing	1
atlocation	car_park	parking_garage	1
hasproperty	lunch	good	1
antonym	change	currency	1
antonym	chick	adult	1
atlocation	ferret	sky	1
hassubevent	committing_perjury	commit_crime	1
hassubevent	going_to_performance	tickets	1
causes	jogging	getting_in_shape	1
antonym	dictionary	novel	1
hassubevent	writing	sneeze	1
usedfor	head	accumulate_knowledge	1
antonym	rush	take_time	1
atlocation	dollar_bill	pocket	1
atlocation	astringent	medicine_chest	1
hassubevent	serving_customers	business	1
antonym	arise	descend	1
partof	english_channel	atlantic	1
atlocation	east_riding_of_yorkshire	england	1
usedfor	den	reading	1
capableof	scientist	experiment	1
hassubevent	releasing_energy	muscles	1
causes	boredom	have_fun	1
usedfor	cleaning_clothes	health	1
hasproperty	sentences	short	1
atlocation	passengers	car	1
antonym	irritation	calm	1
hassubevent	fiddling	play_violin	1
hassubevent	verse	write	1
hassubevent	hold	think	1
antonym	cross	happy	1
atlocation	snake	hole_in_ground	1
atlocation	bird	roof	1
antonym	stay	going	1
atlocation	clothing	shop	1
atlocation	neighbor	suburbs	1
atlocation	moon	outerspace	1
causes	playing_frisbee	laugh	1
causes	thinking	figure_out	1
hassubevent	understand_better	increase_knowledge	1
usedfor	bass_fiddle	music	1
atlocation	letter	alphabet	1
hassubevent	sit_down	flatulance	1
antonym	loss	profit	1
usedfor	paper	communication	1
atlocation	computer	desktop	1
causes	running	getting_tired	1
causes	driving	wheels_turning	1
atlocation	small_dog	trash	1
causes	playing_soccer	getting_tired	1
causes	doing_exercises	fatigue	1
hassubevent	thank	buy_present	1
usedfor	chess_bishop	play_chess	1
hassubevent	debut	perform	1
antonym	division	multiplying	1
atlocation	water	dam	1
hassubevent	run	process	1
atlocation	newspaper	floor	1
atlocation	stool	classroom	1
madeof	tire	rubber	1
hassubevent	cut	function	1
capableof	car	roll_over	1
hassubevent	granulate	change_shape	1
atlocation	account_book	desk_drawer	1
atlocation	food	zoo	1
partof	button	coat	1
usedfor	reading_to_children	teaching	1
hassubevent	shoot	grow	1
antonym	christmas	halloween	1
hassubevent	refund	pay	1
antonym	king	pawn	1
causes	good_health	jog	1
capableof	children	skip	1
partof	stomach	body	1
atlocation	microphone_boom	recording_studio	1
atlocation	human	bakery	1
usedfor	book	having_fun	1
hassubevent	walk	go_to_park	1
hassubevent	seeing_story	learning	1
usedfor	expressing_information	communication	1
hassubevent	break_down	change	1
atlocation	bladder	body	1
atlocation	bills	mail_box	1
usedfor	restaurant_table	dinner	1
hassubevent	fighting_war	killing	1
atlocation	bee	fair	1
atlocation	audience	stadium	1
capableof	liquid	flow	1
causes	surprising	fight	1
atlocation	grape	diet	1
atlocation	school	cities	1
hassubevent	taking_bath	getting_wet	1
usedfor	book	learn_new_things	1
hassubevent	cook_meal	prepare_food	1
usedfor	toy_ball	playing	1
atlocation	carpet	table	1
atlocation	cold_tap	restaurant	1
antonym	energy	matter	1
causes	remembering	phoning	1
atlocation	carrots	cellar	1
hassubevent	surfing_net	computer	1
hasproperty	silk	organic	1
partof	domain	country	1
causes	interesting	examine_thing	1
atlocation	table	livingroom	1
atlocation	cat	show	1
usedfor	watching_tv	being_bored	1
antonym	proper	inappropriate	1
atlocation	luggage	plane	1
atlocation	jellyfish	art	1
capableof	flowers	plant_themselves	1
causes	sin	death	1
antonym	look	ignore	1
hassubevent	hear_testimony	make_judgement	1
atlocation	medicine	cabinet	1
hassubevent	expressing_information	language	1
hassubevent	stay_in_bed	sleep_in	1
causes	reading_to_children	fall_asleep	1
hassubevent	bolt	lock	1
hassubevent	brunch	eat	1
atlocation	lizard	lake	1
hassubevent	see_art	open_eyes	1
partof	belgium	europe	1
causes	hiking	physical_exertion	1
atlocation	baritone	case	1
hassubevent	grow_vegetables	plant_seed	1
causes	creating_art	relax	1
usedfor	song	listening_pleasure	1
antonym	head	toes	1
atlocation	saucepan	kitchen_cupboard	1
capableof	grass	burn	1
usedfor	staying_healthy	good	1
hassubevent	draw	close	1
capableof	alcohol	burn	1
hassubevent	buy_house	lose_money	1
partof	drawer	desk	1
atlocation	basement	own_house	1
hassubevent	ground	hit	1
hassubevent	check	attack	1
causes	justice	judge	1
causes	meeting_friend	conversation	1
atlocation	snake	tropical_forest	1
hassubevent	have_heart_attack	death	1
antonym	preserve	let	1
causes	having_conversation	fun	1
atlocation	chess_rook	chess	1
usedfor	entertaining	business	1
hassubevent	go_fishing	buy_fishing_pole	1
hassubevent	watch_film	eat_ice_cream	1
partof	wiring	house	1
atlocation	bathroom	opera	1
hassubevent	project	communicate	1
hassubevent	contemplate	become_distracted	1
usedfor	bus	travel	1
causes	taking_phone_call	communication	1
hassubevent	buying_products	desire	1
hassubevent	second	support	1
antonym	it	else	1
hassubevent	ply	use	1
usedfor	nylon	wear	1
hassubevent	commit_perjury	think_of_lie	1
hassubevent	pace	travel	1
hassubevent	drive	hit	1
causes	sitting_on_chair	fall_down	1
hassubevent	clean_house	tidy	1
usedfor	eating_place	relaxing	1
causes	committing_murder	dead	1
hassubevent	reach	achieve	1
usedfor	village	learning	1
hassubevent	reading_news	learn	1
atlocation	salt_shaker	fast_food_restaurant	1
partof	shower_curtain	shower_stall	1
atlocation	stoplight	street_corner	1
atlocation	marmot	encyclopedia	1
hassubevent	eat	consume	1
antonym	wood	fire	1
hassubevent	cheat	beat	1
partof	nervous_system	body	1
usedfor	entertaining	getting_laid	1
atlocation	control_room	nuclear_plant	1
hassubevent	stone	kill	1
hassubevent	play_sports	get_tired	1
hassubevent	take_break	rest	1
causes	memorising	remember	1
capableof	van	transport	1
hassubevent	get_contract	earn	1
causes	playing_baseball	get_dirty	1
atlocation	suits	closet	1
atlocation	feet	floor	1
hassubevent	view_film_at_home	watch_television	1
atlocation	goal	soccer_game	1
capableof	singers	clear_throats	1
hassubevent	tag	name	1
capableof	plane	fall	1
usedfor	carrier_bag	shopping	1
antonym	happen	occur	1
atlocation	sunrise	sea	1
hassubevent	hiccup	breathe	1
usedfor	bottle	storing_beer	1
antonym	base	plate	1
capableof	god	everywhere	1
antonym	often	never	1
atlocation	furry	zoo	1
antonym	refuse	to	1
causes	shopping	buy	1
usedfor	envelope	hold	1
usedfor	buying_christmas_presents	fun	1
causes	looking_for_information	surf_web	1
capableof	child	whine	1
hassubevent	victual	store	1
causes	working	earning_money	1
atlocation	cloth	fabric_store	1
capableof	truth	further_knowledge	1
hassubevent	read	buy_book	1
atlocation	eyeglasses_case	purse	1
hassubevent	begin	be	1
atlocation	paper_page	magazines	1
capableof	humans	heal	1
usedfor	getting_onto_web	fun	1
causes	poverty	get_money_from	1
causes	shop	surf_web	1
receivesaction	knife	sharp	1
atlocation	cakes	store	1
partof	cell	tissue	1
hassubevent	stopping_standing_in	moving	1
causes	playing	getting_tired	1
hassubevent	get_money_from	ask_for	1
hassubevent	eat_in_restaurant	go_to_restaurant	1
hassubevent	plant	put	1
hasproperty	carrots	vegetables	1
usedfor	dustbin	garbage	1
causes	killing	go_to_jail	1
hassubevent	riding_horse	good_balance	1
hassubevent	scoring_home_run	ball	1
atlocation	toilets	rest_area	1
hassubevent	blow	exhale	1
hassubevent	meet_friend	have_sex	1
hassubevent	laugh_at_joke	hear	1
hassubevent	smash	hit	1
atlocation	suffolk	england	1
partof	spike	shoe	1
causes	popular	socialize	1
causes	going_for_drive	pollution	1
usedfor	skating	fun	1
hassubevent	talking_to	make_eye_contact	1
antonym	lay	stand	1
hassubevent	launch	move	1
hassubevent	go_to_restaurant	eat_food	1
atlocation	dictionary	library	1
atlocation	manager	store	1
atlocation	british_isles	europe	1
hassubevent	writing_story	happen	1
causes	judge	bring_in_verdict	1
antonym	rush	slow	1
antonym	work	fun	1
hassubevent	misplay	play	1
causes	relax	play_harp	1
usedfor	grocery_store	shopping	1
atlocation	socks	shoes	1
hassubevent	lag	cover	1
usedfor	food_store	meeting_people	1
usedfor	bus_stop	sit_and_rest	1
hassubevent	going_to_sleep	bed	1
partof	arizona	united_states	1
hassubevent	playing_poker	losing_money	1
createdby	pizza	pizza_store	1
atlocation	butter	refrigerator	1
causes	learn	surf_net	1
usedfor	field	walking	1
hassubevent	get_in_shape	swim	1
atlocation	apartment_building	suburbs	1
capableof	dog	roll_over	1
atlocation	stamp_pad	desk	1
hassubevent	drive	work	1
causes	finding_information	learning_new	1
causes	becoming_inebriated	automobile_accidents	1
usedfor	kosher_deli	sandwich	1
atlocation	marmoset	mountains	1
partof	hudson_bay	canada	1
desires	printer	paper	1
hassubevent	ski	sweat	1
usedfor	train	riding	1
hassubevent	play_guitar	strum_strings	1
usedfor	wind_instrument	make_music	1
atlocation	kosher_restaurant	new_york	1
antonym	grow	recede	1
partof	foot	homo	1
causes	buy	test_car	1
hasproperty	art	abstract	1
partof	kitchen	house	1
hassubevent	think_about	think	1
hassubevent	mailing_letter	writing	1
atlocation	tigers	zoo	1
atlocation	void	universe	1
causes	love	buy_for_loved_one	1
atlocation	pier	beach	1
hassubevent	playing	doing_fun	1
hassubevent	dance	listen_to_music	1
capableof	lock	open	1
capableof	cars	deform	1
usedfor	soap	clean_yourself	1
antonym	guard	attack	1
atlocation	large_container	kitchen	1
partof	eyes	animals	1
hassubevent	surf_net	online	1
hassubevent	sprint	run	1
partof	rotor	electric_motor	1
hassubevent	clothes_get_dirty	wash	1
atlocation	space_shuttle	space	1
atlocation	clock	store	1
atlocation	telephone	telephone_booth	1
usedfor	keyboard	press_keys	1
hassubevent	traveling	transportation	1
antonym	away	far	1
usedfor	parking_lot	parking	1
atlocation	deli	city	1
atlocation	cat	microwave	1
atlocation	dakota	united_states	1
usedfor	going_to_film	enjoyment	1
hassubevent	meeting_people	shake_hands	1
capableof	fishermen	fish	1
antonym	history	present	1
usedfor	fire	cook	1
hassubevent	standing_up	walk	1
atlocation	eat_meal	kitchen	1
partof	cervical_artery	neck	1
hassubevent	unbar	open	1
hassubevent	entertain	smile	1
atlocation	runway	fashion_show	1
antonym	disease	cure	1
atlocation	math	class	1
hassubevent	eating	masticate	1
hassubevent	see	visit	1
atlocation	canteen	backpack	1
hassubevent	play_sport	take_shower	1
hassubevent	breathing	respiration	1
atlocation	garage	building	1
usedfor	second_violin	making_music	1
atlocation	fuel	car	1
causes	fun	become_inebriated	1
hassubevent	studying	read_book	1
causes	falling_down	injury	1
atlocation	desserts	refrigerator	1
receivesaction	barn	found_on_farm	1
atlocation	sloth	tropical_jungle	1
