atlocation	pope	church	1
capableof	car	cost_money	1
hassubevent	going_fishing	walk	1
antonym	sky	ocean	1
atlocation	home	website	1
hassubevent	comfort_friend	sympathetic	1
partof	interchange	highway	1
atlocation	apartment_building	urban_area	1
causes	learn	read_to_children	1
atlocation	clock	table	1
hasproperty	dog	brown	1
atlocation	downtown	city	1
causes	visiting_museum	appreciation	1
causes	seeing_new	learning	1
hassubevent	wait_for	cry	1
hassubevent	clean	relax	1
hasproperty	children	immature	1
hassubevent	want	be	1
hassubevent	observe	watch	1
usedfor	conquering_nation	power	1
capableof	furniture	cost_lot_of_money	1
hassubevent	screen	show	1
atlocation	ducks	park	1
atlocation	lizard	encyclopedia	1
usedfor	wood	building_things	1
hasproperty	sky	blue	1
hassubevent	hush	change	1
atlocation	platform	museum	1
causes	going_for_run	breathlessness	1
hassubevent	play_poker	concentrate	1
atlocation	insects	field	1
hassubevent	sup	consume	1
hassubevent	getting_good_grade	pride	1
antonym	reply	receive	1
usedfor	traveling	entertainment	1
antonym	room	hallway	1
atlocation	attach_case	courtroom	1
hassubevent	eat_hamburger	get_full	1
usedfor	thinking	being	1
hassubevent	digest	change	1
hassubevent	listening_to_radio	ears	1
hassubevent	jumping_at_chance	try	1
partof	wings	bat	1
causes	eating_dinner	illness	1
causes	listen	attend_classical_concert	1
hassubevent	talk	swallow	1
antonym	get_up	go_to_bed	1
hassubevent	catch	hear	1
hassubevent	paddle	swim	1
atlocation	wiener_dog	chicago	1
capableof	children	trade_pokemon_cards	1
antonym	historical	future	1
antonym	easy	uneasy	1
usedfor	city	protection	1
receivesaction	clock	found_in_house	1
antonym	exercise	rest	1
causes	lose_weight	go_for_run	1
capableof	child	pick_nose	1
hassubevent	memorize	think	1
hassubevent	protect	assist	1
causes	answer	calculate_things_quickly	1
partof	eurasia	eastern_hemisphere	1
hassubevent	pair	occur	1
atlocation	mouse	internet_cafe	1
atlocation	water	water_balloon	1
atlocation	inbox	desk	1
usedfor	pool	relax	1
atlocation	rubber	classroom	1
hassubevent	win_baseball_game	feel_good	1
antonym	service	capital	1
atlocation	dishwasher	apartment	1
hassubevent	shop	sleep	1
atlocation	subway_station	london	1
causes	sex	orgasm	1
hassubevent	using_computer	keyboard	1
hassubevent	scale	measure	1
atlocation	mammoth	arctic	1
hassubevent	putter	move	1
atlocation	plot	story	1
atlocation	office	paper	1
hassubevent	wait_for	park	1
atlocation	subway_stop	new_york_city	1
causes	washing_clothes	run_out_of_detergent	1
causes	answer_question	talk_to	1
atlocation	changing_room	gym	1
atlocation	scrambled_eggs	plate	1
hasproperty	humans	funny	1
causes	going_to_work	leave_home	1
partof	trust	faith	1
atlocation	coin	bank	1
atlocation	fire	forest	1
antonym	rescue	arrest	1
atlocation	glue_stick	drawer	1
causes	washing_car	clean	1
atlocation	lizard	rocks	1
atlocation	well	rural_area	1
hassubevent	drink	not_drive	1
partof	news_article	newspaper	1
partof	slide	playground	1
hassubevent	understand_better	forget	1
usedfor	floor	walking_on	1
atlocation	water	dentist	1
hassubevent	begin_work	get_out_of_bed	1
hassubevent	meet_girls	offer	1
usedfor	shopping_complex	shopping	1
hassubevent	call	demand	1
partof	nail	tool	1
antonym	green	blue	1
atlocation	paint	can	1
partof	african_country	africa	1
antonym	reply	tell	1
atlocation	linen_chest	closet	1
antonym	coast	beach	1
usedfor	shopping	economics	1
usedfor	school	growing_up	1
antonym	haste	slow	1
causes	creating_to_help_other_people	make_money	1
atlocation	electric_blanket	closet	1
usedfor	tasting_sweet	satisfaction	1
causes	laugh	tickle	1
hassubevent	dive	speed	1
atlocation	fish	ocean	1
atlocation	gong	band	1
usedfor	battle	fighting	1
hasproperty	flowers	white	1
hassubevent	work	get_up_early	1
hassubevent	reading_newspaper	drinking	1
hassubevent	peep	look	1
antonym	library	store	1
usedfor	painting	leisure	1
atlocation	parking_structure	large_city_building	1
usedfor	reproducing	procreating	1
atlocation	christmas_decorations	basement	1
atlocation	sunshine	windowsill	1
hasproperty	solar_energy	radiant	1
hassubevent	groom	wash	1
atlocation	crab	lake	1
causes	scare	surprise	1
partof	british_columbia	canada	1
usedfor	going_for_walk	think	1
atlocation	frying_pan	cabinet	1
usedfor	studying	learning	1
antonym	lot	few	1
atlocation	round_brush	hair_salon	1
causes	discovering_truth	denial	1
usedfor	mistake	learning	1
atlocation	turkey	fridge	1
usedfor	wrestling	exercise	1
atlocation	bungalow	suburbs	1
receivesaction	marijuana	smoked	1
atlocation	noise	street	1
hassubevent	fire	bake	1
usedfor	show	tell_story	1
usedfor	learning	fun	1
atlocation	socks	drawer	1
hassubevent	getting_fit	running	1
hassubevent	cut	move	1
hassubevent	settle	become	1
antonym	generic	specific	1
atlocation	lemur	outside	1
atlocation	space_shuttle	solar_system	1
antonym	sky	earth	1
usedfor	hurting_else	war	1
partof	evening	monday	1
hassubevent	get	touch	1
hassubevent	determining_truth	ask_question	1
hasproperty	winter	cold	1
usedfor	sport	playing	1
causes	playing_tennis	fatigue	1
antonym	eat	throwing	1
antonym	fly	remain	1
antonym	side	front_back	1
hassubevent	surprise	keep_secret	1
antonym	dream	waking	1
causes	buying_products	spending_money	1
causes	exercise	jog	1
causes	feel_better	get_physical_activity	1
antonym	south	north	1
atlocation	baggage_trunk	train	1
atlocation	theater	downtown	1
atlocation	human	country	1
antonym	drop	catch	1
atlocation	septic_tank	ground	1
causes	maintaining_good_health	happiness	1
causes	finding_truth	anger	1
hassubevent	teach	inform	1
atlocation	crosswalk	street	1
hassubevent	friendship	communication	1
partof	bones	animals	1
atlocation	sandwich	fridge	1
hassubevent	examining_thing	learning_about	1
atlocation	notebook	bookbag	1
hassubevent	microwave	cook	1
hassubevent	slash	cut	1
atlocation	tablespoon	drawer	1
atlocation	fire_extinguisher	hospital	1
hassubevent	forgive	tell	1
hassubevent	having_conversation	listening	1
hassubevent	read_book	check_out	1
usedfor	climbing	exercising	1
atlocation	viking	boat	1
usedfor	show	wearing	1
causes	reading	learn	1
hassubevent	loft	store	1
atlocation	hole	notebook_paper	1
partof	handle	umbrella	1
atlocation	calendar	wrist_watch	1
causes	supplies	run_errands	1
usedfor	bath	relaxing	1
capableof	ants	follow_one_another	1
atlocation	underground_area	military	1
atlocation	door	library	1
causes	fencing	sweating	1
usedfor	wood	building	1
atlocation	back_garden	house	1
atlocation	cook	restaurant	1
receivesaction	food	eaten	1
hassubevent	lob	throw	1
usedfor	getting_exercise	having_fun	1
usedfor	wine	relaxing	1
antonym	navy	force	1
hassubevent	play_poker	sit	1
atlocation	back_garden	back_yard	1
causes	like	understand_better	1
causes	going_to_film	boredom	1
atlocation	heart	animal	1
usedfor	music	tell_story	1
atlocation	home_office	house	1
atlocation	bone	museum	1
hassubevent	name	specify	1
antonym	across	diagonal	1
atlocation	booze	fraternity_house	1
usedfor	celebrating	victory	1
atlocation	bricks	roof	1
causes	watching_television	laughter	1
hassubevent	earn	get	1
hassubevent	peep	show	1
causes	food	eat_dinner	1
hassubevent	corner	control	1
madeof	stick	wood	1
atlocation	sunshine	summer	1
hassubevent	teaching	experience	1
atlocation	sex	bedroom	1
hassubevent	build	develop	1
hassubevent	eating_in_restaurant	money	1
hassubevent	solve	understand	1
hassubevent	articulate	state	1
partof	stump	tree	1
hassubevent	listen	learn	1
hassubevent	conquer_opponent	win	1
hassubevent	loving_else	pregnancy	1
hassubevent	band	tie	1
atlocation	book	bookcase	1
hassubevent	driving_car	concentrate	1
atlocation	accommodations	theater	1
hassubevent	disagree_with	hurt	1
antonym	shade	lit	1
capableof	child	fear_imaginary_monsters	1
usedfor	punching	hurting	1
atlocation	stream	countryside	1
atlocation	council	city_hall	1
hassubevent	watch_movie	remain_silent	1
antonym	pain	feels	1
causes	solar_eclipse	darkness	1
hassubevent	killing_people	stab	1
hassubevent	rail	separate	1
hassubevent	get_paid	have_job	1
hassubevent	post	call	1
atlocation	drink	cup	1
capableof	birds	poop	1
usedfor	large_city_shopping_mall	shopping	1
causes	hungry	bring_home_fish	1
atlocation	grape	market	1
hassubevent	memorising	memory	1
atlocation	book	catalog	1
atlocation	cello	music_shop	1
atlocation	beam	ceiling	1
hassubevent	playing_soccer	get_hurt	1
causes	remembering	inspiration	1
causes	washing_clothes	clothes_become_clean	1
partof	namibia	africa	1
antonym	joy	bad	1
usedfor	beam	scan	1
atlocation	grief	war	1
antonym	work	slack	1
usedfor	harmonica	playing_music	1
hassubevent	kiss	tongue	1
atlocation	turnstile	amusement_park	1
atlocation	divider	notebook	1
antonym	hour	minute_second	1
atlocation	parking_area	downtown	1
atlocation	water	bathroom	1
atlocation	jellyfish	texas	1
causes	looking_better	feel_better	1
capableof	stove	warm_room	1
atlocation	chapel	church	1
usedfor	seeing_movie	learning	1
hassubevent	bringing_home_fish	fish	1
atlocation	table	corner	1
antonym	competence	inability	1
causes	work	exhaustion	1
antonym	division	addition	1
hasproperty	universe	old	1
usedfor	bowl	apples	1
causes	swimming	have_fun	1
hassubevent	learn	read	1
usedfor	using_television	being_entertained	1
usedfor	computer	writing	1
hassubevent	pop	throw	1
atlocation	court	town	1
atlocation	cup_of_coffee	kitchen	1
usedfor	riding_bicycle	have_fun	1
causes	curiosity	hear_testimony	1
antonym	join	apart	1
hassubevent	seat	accommodate	1
atlocation	sports_bat	sporting_goods_store	1
hassubevent	playing_game	opponent	1
atlocation	vessel	body	1
hassubevent	understanding_better	better_understanding	1
partof	porthole	ship	1
atlocation	drinks	dinner	1
causes	sleep	snore	1
hassubevent	taking_bus	ticket	1
causes	heat	pain	1
partof	bronx	new_york	1
atlocation	stream	mud	1
atlocation	curtain	show	1
usedfor	sitting_down	relaxation	1
causes	starvation	eat_quickly	1
usedfor	using_vcr	entertainment	1
hassubevent	wash_clothes	get_wet	1
usedfor	trumpet	making_music	1
capableof	water	short_circuit	1
antonym	appropriate	inappropriate	1
usedfor	creating_idea	teaching	1
antonym	respect	slight	1
hasproperty	tennis_ball	round	1
causes	angry	commit_murder	1
usedfor	food	sustenance	1
atlocation	shopping_arcade	city	1
causes	friends	talk	1
hassubevent	give	communicate	1
usedfor	running	get_away	1
causes	working_hard	tiredness	1
hassubevent	take_out	eat	1
atlocation	cat	laundry	1
atlocation	disease	third_world_country	1
atlocation	tree	jungle	1
hassubevent	explain	state	1
hassubevent	play_frisbee	go_outside	1
causes	breathing	warm_air	1
antonym	answer	problem	1
atlocation	trees	country	1
atlocation	corn	iowa	1
antonym	disability	competence	1
atlocation	fish	water	1
usedfor	show	entertain	1
atlocation	customers	bookstore	1
antonym	bed	sofa	1
atlocation	king	cards	1
antonym	animal	plant	1
atlocation	sloth	books	1
hassubevent	improve_yourself	learn	1
atlocation	lizard	wild	1
causes	else_to_eat	bring_home_fish	1
hassubevent	strike_match	light_fire	1
atlocation	fortune	treasure_chest	1
capableof	doctor	examine	1
hassubevent	jar	put	1
atlocation	television	apartment	1
causes	smoking	cancer	1
causes	friends	enjoy_company_of_friends	1
usedfor	hill	climb	1
causes	bills	get_job	1
antonym	ever	always	1
atlocation	shoes	feet	1
usedfor	pebble	throwing	1
hassubevent	scry	read	1
atlocation	bee	yard	1
usedfor	keeping_things_orderly_and_tidy	fun	1
hassubevent	enjoying_company_of_friends	friends	1
hassubevent	find_truth	happiness	1
atlocation	space_shuttle	orbit	1
hassubevent	play	go_out	1
causes	hungry	have_food	1
usedfor	horse	win_race	1
hasproperty	cat	mammal	1
atlocation	milky_way	space	1
atlocation	tile	roof	1
atlocation	beef	plate	1
atlocation	projectile_ball	arcade	1
hassubevent	chewing_food	teeth	1
atlocation	marmot	rocky_mountains	1
hassubevent	ride	continue	1
atlocation	kids	disneyland	1
antonym	feline	cat	1
atlocation	on_deck_circle	baseball_field	1
hassubevent	eat_in_fast_food_restaurant	buy_food	1
usedfor	fireplace	fires	1
hassubevent	rearm	arm	1
causes	seeing_idea_become_reality	pain	1
hassubevent	reading	sitting_down	1
atlocation	feet	office	1
causes	running_twenty_six_miles	feel_tired	1
antonym	away	in	1
antonym	tense	calm	1
hassubevent	running	sweat	1
atlocation	yard	neighborhood	1
hassubevent	tile	cover	1
capableof	key	free	1
capableof	couple	go_out	1
usedfor	buying_presents_for_others	birthday	1
causes	skating	move_fast	1
hassubevent	quilt	sew	1
atlocation	supermarket	city	1
hassubevent	skating	skates	1
antonym	sweet	dry	1
atlocation	line	store	1
causes	happiness	love	1
hassubevent	tread	walk	1
hassubevent	build	create	1
atlocation	gazelle	grass	1
hassubevent	have_conversation	say	1
hassubevent	go_to_movie	buy_ticket	1
hasproperty	apples	edible	1
hassubevent	go_to_store	buy	1
usedfor	theater	watching	1
usedfor	page	writing	1
hasproperty	birthdays	happy	1
causes	hungry	buy_food	1
causes	fun	learn_new	1
hassubevent	writing	drink_tea	1
antonym	sleep	wake_up	1
antonym	upset	calm	1
hassubevent	exercise	weigh	1
hassubevent	get_on	air	1
usedfor	lying	deceiving	1
capableof	lake	dry_up	1
hassubevent	engrave	print	1
capableof	houses	burn	1
usedfor	debating_politics	knowledge	1
atlocation	hose	yard	1
hassubevent	cash_in	win	1
hassubevent	choose	compare	1
antonym	class	low	1
hassubevent	watching_film	laugh	1
antonym	put	up	1
antonym	bite	chew	1
causes	pay_bill	get_job	1
atlocation	squirrel	forest	1
atlocation	weapon	gun_store	1
atlocation	correction_fluid	desk	1
atlocation	wiener_dog	couch	1
atlocation	highlighter_pen	desk	1
hassubevent	using_computer	compute	1
usedfor	chess_board	do	1
hassubevent	take_oath	swear	1
atlocation	helicopter	airport	1
causes	learn	read	1
usedfor	fast_food_restaurant	buying_food	1
hassubevent	traveling	time	1
atlocation	bunch_of_keys	pocket	1
atlocation	notepad	desktop	1
hassubevent	see_story	reading	1
capableof	walker	walk	1
antonym	smell	see	1
hassubevent	flame	burn	1
causes	kissing	lipstick_on_cheek	1
hassubevent	enjoying_film	thought	1
antonym	fine	ticket	1
partof	money	charles	1
hassubevent	land	bring	1
hassubevent	christmas_shop	pay	1
hassubevent	have_examination	study	1
hassubevent	improving_image	wash	1
antonym	odd	regular	1
causes	hate	kill_people	1
hassubevent	expressing_information	write	1
causes	playing_sport	getting_tired	1
hassubevent	getting_in_shape	losing_weight	1
hassubevent	creating_art	paint	1
hassubevent	dot	mark	1
usedfor	playing_harp	making_music	1
hassubevent	proving_physical_endurance	exercising	1
usedfor	walking	relaxation	1
hassubevent	go_to_film	leave	1
hassubevent	forecast	predict	1
hassubevent	steal	move	1
usedfor	meat	nourishment	1
atlocation	tote_bag	shopping_cart	1
partof	air_conditioner	automobile	1
hassubevent	enjoying_company_of_friends	get_drunk	1
antonym	sale	purchase	1
hassubevent	writing_program	falling_asleep	1
hassubevent	take_break	stop	1
antonym	science	faith	1
partof	head	nail	1
hassubevent	leave_behind	leave	1
antonym	period	frequency	1
atlocation	bay	shoreline	1
hassubevent	run	fall_down	1
hassubevent	maintaining_good_health	exercise	1
atlocation	human	department_store	1
partof	legs	chair	1
antonym	urban	country	1
causes	having_sex	orgasm	1
atlocation	wiener_dog	city	1
usedfor	running_after_ball	fun	1
usedfor	surfing	adventure	1
hassubevent	move_car	drive	1
usedfor	jumping_rope	having_fun	1
usedfor	child	learning	1
hassubevent	celebrate	throw_party	1
hassubevent	farm	work	1
causes	traveling	sickness	1
atlocation	cold_tap	sink	1
hassubevent	lie	be	1
atlocation	bouncer	bar	1
atlocation	farmhouse	farm	1
atlocation	grass	garden	1
hassubevent	pretending	smile	1
antonym	machine	man	1
atlocation	scale	doctor	1
hassubevent	knock	comment	1
atlocation	tanning_lotion	purse	1
hassubevent	fighting_enemy	run	1
antonym	rescue	corrupt	1
antonym	sick	healthy	1
usedfor	heat_source	energy	1
antonym	feeling	numb	1
causes	instituting_civil_action	confusion	1
antonym	victory	loss	1
partof	spine	human_body	1
antonym	know	ignorance	1
hassubevent	making_shopping_list	paper	1
hassubevent	judge	wise	1
atlocation	wiener_dog	baseball_stadium	1
atlocation	bicycle	university	1
antonym	rock	sand	1
usedfor	fast_food_restaurant	eating_out	1
atlocation	bible	hotel	1
antonym	laugh	cry	1
atlocation	towel	motel	1
usedfor	room	hold_meeting	1
hassubevent	listening_to_music	learning	1
causes	study	get_good_grade	1
hassubevent	spray	cover	1
atlocation	nerve	tongue	1
atlocation	star	night_sky	1
usedfor	front_yard	grow_flowers	1
capableof	fire	warm_up	1
antonym	night	daytime	1
antonym	normal	ill	1
hassubevent	play_basketball	take_shower	1
hassubevent	watching_tv	read	1
capableof	rain	wet_ground	1
atlocation	pepper_and_salt	kitchen	1
hassubevent	create_art	admire	1
usedfor	computer	calculating	1
receivesaction	paper	burnt	1
hassubevent	go_to_market	drive	1
hassubevent	walk	use_legs	1
hassubevent	watch_movie	watch	1
capableof	cups	hold_liquids	1
desires	student	get_degree	1
usedfor	weapon	kill	1
partof	bar	court	1
hassubevent	go_for_jog	run	1
usedfor	explosive	war	1
usedfor	remembering	love	1
causes	not_hungry	eat	1
hassubevent	teaching_other_people	learn	1
antonym	course	soft	1
capableof	family	visit_zoo	1
hassubevent	seeing_new	learning	1
atlocation	ribbons	party	1
hassubevent	bathe	swim	1
partof	new_york_city	new_netherland	1
usedfor	going_for_walk	having_fun	1
atlocation	books	cabinet	1
usedfor	getting_job	earning_money	1
causes	playing_lacrosse	injuries	1
