isa	pot_au_feu	food	1
isa	daube	food	1
hassubevent	shell	remove	1
hassubevent	go_out	change	1
hassubevent	start_fire	getting_warm	1
hassubevent	bucket	transport	1
partof	snake	washington	1
usedfor	storm	raining	1
partof	skin	body	1
partof	medical_center	city	1
isa	cement	concrete	1
antonym	nice	horrible	1
atlocation	accommodations	camp_ground	1
isa	square	artifact	1
hassubevent	hike	sweating	1
atlocation	garden	yard	1
atlocation	washroom	park	1
antonym	sneeze	yawn	1
causes	watered	make_grow	1
antonym	assure	trouble	1
hassubevent	come_by	get	1
causes	needing	buy_products	1
atlocation	laundry_room	college	1
causes	drinking_alcohol	vomiting	1
atlocation	hope	despair	1
hassubevent	render	produce	1
isa	glam_band	rock_band	1
usedfor	sheet	bed	1
causes	tastes_good	taste_sweet	1
createdby	meal	cook	1
antonym	return	go_away	1
hassubevent	cogitating	reason	1
atlocation	human	apartment	1
atlocation	impurities	water	1
atlocation	projector	conference	1
notcapableof	dogs	laugh	1
usedfor	jumping_up_and_down	having_fun	1
causes	love	hear_singing	1
isa	pebble	rock	1
usedfor	finger	hold_stick	1
isa	watercolor	painting	1
atlocation	chess_piece	chessboard	1
isa	trek	travel	1
hassubevent	buy_house	save_money	1
hassubevent	reading	thinking	1
atlocation	door	motel	1
isa	ridge	beam	1
atlocation	jellyfish	lake	1
atlocation	beer	casino	1
usedfor	enjoying_company_of_friends	fun	1
antonym	downcycle	upcycle	1
atlocation	hall	library	1
causes	chatting_with_friends	fun	1
usedfor	breathing_fresh_air	feeling_refreshed	1
atlocation	bartender	bar	1
isa	path	line	1
hassubevent	taking_midterm	failure	1
usedfor	rifle	hunting	1
causes	spitting	loogie	1
usedfor	becoming_inebriated	remembering	1
isa	remembering	action	1
isa	life	organic_event	1
hassubevent	fight_enemy	gun	1
hassubevent	sleep_at_night	go_to_sleep	1
atlocation	card_catalogue	library	1
antonym	midnight	noon	1
isa	apartment_building	modern_residence	1
usedfor	cash_bill	spend	1
causes	getting_warm	stop_shivering	1
isa	training	exercising	1
isa	pillow_case	physical_surface	1
hassubevent	going_for_jog	legs	1
antonym	ancient	new	1
atlocation	spray_hose	yard	1
hassubevent	check_out	question	1
isa	rock_bottom	bottom	1
partof	pocket	pair_of_pants	1
hassubevent	think	judge	1
partof	administration	government	1
atlocation	mound	baseball_diamond	1
isa	hiccup	symptom	1
atlocation	tennis_court	town	1
causes	grooming	positive	1
atlocation	serving_trolley	restaurant	1
usedfor	bus	get_to_work	1
atlocation	large_food_store	city	1
isa	pliers	tool	1
atlocation	sky	day	1
isa	seafood	eat	1
hasproperty	eating	satisfying	1
usedfor	skiing	recreation	1
causes	love	wait_for	1
hassubevent	fiddle	play	1
hassubevent	read_letter	look	1
antonym	sleeve	vest	1
hassubevent	staying_healthy	food	1
hassubevent	attending_school	being_child	1
atlocation	wind	sea	1
hassubevent	recognize	perceive	1
atlocation	rock	mine	1
isa	honolulu	city	1
atlocation	restaurant_entrance	building	1
partof	item	list	1
isa	portable_computer	personal_computer	1
atlocation	collection	garage	1
usedfor	having_fun	passing_time	1
atlocation	pebble	lake	1
isa	banana	yellow	1
atlocation	gun	sporting_goods_store	1
hassubevent	bleed	empty	1
isa	caravan	transport	1
usedfor	aisle	walking	1
antonym	mighty	helpless	1
isa	sinker	weight	1
atlocation	condom	purse	1
hassubevent	exercise	go_for_walk	1
isa	fragmentation_bomb	bomb	1
usedfor	deli_restaurant	buying_food	1
causes	burying_cat	crying	1
causes	going_to_concert	happiness	1
hassubevent	winning_baseball_game	cheer	1
atlocation	phone	desk	1
atlocation	meat	dinner	1
isa	fever	illness	1
hassubevent	exercise	make_time	1
isa	lawn	grass	1
isa	canonical_hour	hour	1
isa	coffee_mug	mug	1
isa	good	morality	1
isa	edible_fruit	produce	1
isa	tweety	bird	1
atlocation	army	battlefield	1
isa	rap	bump	1
atlocation	clutter	desk	1
atlocation	electric_toothbrush	department_store	1
hassubevent	buy	pay_for	1
atlocation	pamphlet	mail	1
antonym	rap	pop	1
atlocation	bus_stop	urban_area	1
antonym	disarray	array	1
capableof	clouds	rain	1
isa	maneuver	motion	1
desires	bill	sex	1
atlocation	field	meadow	1
antonym	lack	possessing	1
antonym	power	weakness	1
usedfor	ticket	get_into_movie	1
usedfor	token	payment	1
isa	jasmine	plant	1
antonym	ride	walk	1
atlocation	clothing_store_changing_room	department_store	1
partof	thinking	being_human	1
usedfor	seat	hit	1
hassubevent	learning_about_subject	study	1
hassubevent	living	air	1
usedfor	water	bathing	1
capableof	child	clear_table	1
isa	sponge	opaque_thing	1
hassubevent	start	think	1
isa	grill	place	1
hassubevent	turn	form	1
usedfor	playroom	fun	1
hassubevent	passing_class	study	1
isa	thinking_dog	dog	1
hassubevent	going_to_store	buy_goods	1
isa	rochester	town	1
isa	mud	soil	1
usedfor	leg	hold	1
usedfor	street	traveling	1
isa	going_to_work	going	1
atlocation	junction	fork_in_road	1
hassubevent	reach_advantage	disadvantaged	1
capableof	bird	travel_across_world	1
isa	animation	being	1
hassubevent	commit_murder	feel_remorse	1
usedfor	going_see_play	learning	1
hassubevent	jump	move	1
isa	chess	exciting_game	1
causes	working	earning_living	1
atlocation	gift	box	1
atlocation	fountain_pen	desk_drawer	1
usedfor	playing_soccer	exercise	1
isa	slot	slot_machine	1
usedfor	sports_ball	play_game	1
atlocation	petrol	petrol_station	1
hassubevent	sleep_at_night	rest	1
hassubevent	exercise	drink_water	1
hassubevent	riding_bicycle	accident	1
hassubevent	continue	talk	1
hassubevent	visiting_museum	cry	1
usedfor	city	living_in	1
isa	shirts	clothes	1
antonym	arise	sitting	1
hassubevent	guess	solve	1
antonym	judge	jury	1
causes	conquering_opponent	triumph	1
hassubevent	practice	work	1
isa	frazil	ice	1
isa	certificate	document	1
usedfor	eating_hamburger	nourishment	1
hassubevent	building	work	1
antonym	flat	sharp	1
partof	pad	paw	1
causes	going_on_vacation	relaxing	1
usedfor	action_figure	play	1
causes	remembering	problems	1
antonym	wool	silk	1
usedfor	ranch	living_in	1
isa	constructing_very_tall_building	difficult_task	1
hassubevent	pulse	produce	1
atlocation	doorbell	porch	1
causes	tickling	getting_kicked	1
partof	vine	jungle	1
isa	nelumbo	plant	1
atlocation	vinyl	pants	1
causes	entertaining_people	trouble	1
hassubevent	parallel	match	1
partof	exhaust_pipe	automobile	1
hassubevent	bunch	form	1
atlocation	reception_area	building	1
causes	learning_about_history	visit_museum	1
atlocation	miracle	universe	1
isa	matagami	city	1
partof	parquet_circle	theater	1
isa	cardroom	room	1
receivesaction	newspaper	read	1
causes	hurting_else	regret	1
hassubevent	skiing	mountain	1
antonym	arise	lie	1
causes	working	have_rest	1
causes	playing_frisbee	exercise	1
hassubevent	ticket	book	1
usedfor	watching_television	education	1
hassubevent	playing_cards	win	1
isa	software	code	1
causes	getting_job	earning_money	1
hassubevent	claim	request	1
isa	lettuce	food	1
atlocation	pencil	pocket	1
isa	walk	travel	1
isa	plate	entree	1
usedfor	memorising	learning	1
hassubevent	chariot	transport	1
hassubevent	buying_house	loan	1
causes	happy	smile	1
isa	open_shop	company	1
usedfor	oven	baking	1
hasproperty	orange	opaque	1
usedfor	climbing_mountain	danger	1
receivesaction	chocolate	eaten	1
hassubevent	running	trip	1
isa	water_content	water	1
atlocation	quasar	space	1
isa	section	square_mile	1
antonym	only	every	1
hassubevent	read_letter	learn_to_read	1
usedfor	having_sex	fun	1
atlocation	calculator	desk	1
atlocation	address_label	drawer	1
isa	orf	disease	1
atlocation	cold_cuts	fridge	1
isa	drool	saliva	1
isa	purple	violet	1
hassubevent	get_in_shape	exercise	1
isa	chuck	programming_language	1
atlocation	fork	table	1
isa	passion	affection	1
hassubevent	date	supply	1
hassubevent	cleaning	dust	1
partof	wales	united_kingdom	1
isa	peterborough	city	1
antonym	quicken	slow	1
hasproperty	flowers	pretty	1
usedfor	taking_final_exams	passing_course	1
atlocation	black_hole	space	1
causes	cold_weather	cold	1
causes	taking_bus	arrive_at_destination	1
isa	tissue	non_fluidlike_substance	1
causes	give	buy_christmas_presents	1
atlocation	elephants	zoos	1
hassubevent	printing_on_printer	error	1
hassubevent	waiting_turn	follow	1
isa	guardians	book	1
isa	well	device	1
isa	abortifacient	medicine	1
isa	light	friend	1
hasproperty	truth	correct	1
atlocation	playroom	big_house	1
atlocation	show	television	1
hassubevent	receive_degree	go_to_school	1
hassubevent	piffle	act	1
isa	rise	change_of_location	1
isa	nose	smell	1
causes	acting_in_play	fun	1
atlocation	excavation	construction_site	1
atlocation	car	parade	1
atlocation	small_dog	tree	1
isa	algiers	city	1
createdby	desk	carpenter	1
causes	going_for_walk	relief	1
hassubevent	talking	stuttering	1
usedfor	hair	cutting	1
atlocation	coffee_table	bookstore	1
atlocation	catwalk	mall	1
atlocation	clothes_closet	home	1
antonym	keep	out	1
hassubevent	maintaining_good_health	walk	1
hassubevent	host	entertain	1
usedfor	room_study	reading	1
atlocation	rosebush	park	1
hassubevent	go_to_party	getting_drunk	1
atlocation	snake	africa	1
hassubevent	blow	spend	1
atlocation	boat	harbor	1
usedfor	acoustic_guitar	making_music	1
atlocation	mouse	laboratory	1
isa	disturbance	disorder	1
causes	have_good_time	go_to_party	1
isa	pocket	container_product	1
antonym	slave	master	1
atlocation	attraction	disneyland	1
isa	organization	good_thing	1
usedfor	weapon	punishment	1
atlocation	umbrella	car	1
isa	apartment_complex	group_of_buildings	1
usedfor	triangle	play_music	1
isa	chairman	chairperson	1
isa	meal	nutriment	1
hassubevent	earn_money	get_job	1
hassubevent	divorce	separate	1
usedfor	classroom	education	1
usedfor	cloth	patch	1
usedfor	bus_stop	waiting_for_bus	1
isa	reseda	plant	1
partof	iran	asia	1
isa	jacket	coat	1
causes	becoming_scuba_diver	drowning	1
hassubevent	falling	roll	1
hassubevent	sequence	rate	1
atlocation	antique	attic	1
hassubevent	give	administer	1
isa	gutter	channel	1
usedfor	hand_luggage	travel	1
causes	funny	watch_television_show	1
hassubevent	cook	find_source_of_heat	1
antonym	live	dead	1
hassubevent	flirting	desire	1
isa	quarter	time_period	1
atlocation	books	shelf	1
hassubevent	supplement	add	1
hassubevent	stop_standing_in	sit	1
isa	smoke	breathing	1
usedfor	carpet	flooring	1
atlocation	steak	oven	1
receivesaction	shoe	worn_on_foot	1
antonym	paint	draw	1
hassubevent	play_sports	get_in_shape	1
isa	anemone	plant	1
isa	joke	wit	1
usedfor	learning	growing	1
atlocation	ruler	office	1
partof	wrist	arm	1
isa	singing	form_of_entertainment	1
atlocation	tea	cupboard	1
isa	glider	airplane	1
atlocation	doorway	home	1
hassubevent	career	travel	1
isa	cleaning	removing	1
atlocation	stove	tent	1
causes	solve_problem	think	1
atlocation	soloist	concert	1
atlocation	moon	night_sky	1
isa	dance	artwork	1
hassubevent	volley	discharge	1
atlocation	milk	supermarket	1
isa	arsenal	shop	1
atlocation	alcoholic_drink	pub	1
partof	seaside	ocean	1
isa	car_dealership	business	1
usedfor	getting_onto_web	education	1
causes	falling	getting_hurt	1
isa	offspring	relative	1
hassubevent	expressing_yourself	crying	1
antonym	bread	filling	1
isa	pin	leg	1
usedfor	becoming_inebriated	socializing	1
atlocation	post_office	building	1
isa	kvetch	complaint	1
usedfor	lying	resting	1
atlocation	water	rain	1
usedfor	creating_art	fun	1
atlocation	wedding_band	finger	1
usedfor	university	learning	1
antonym	carry	put_down	1
isa	flower	external_anatomical_part	1
isa	fillet	piece	1
atlocation	grape	winery	1
antonym	need	luxury	1
causes	do	see_people_play_game	1
antonym	smoke	mist	1
isa	engine	mechanical_device	1
hassubevent	forgive	happiness	1
antonym	tourist	resident	1
isa	playing_electric_guitar	playing	1
usedfor	writing_letter	entertainment	1
usedfor	answering_questions	examination	1
hassubevent	using_computer	get_frustrated	1
atlocation	shelves	library	1
isa	or	film	1
usedfor	mall	shopping	1
isa	bow	stroke	1
isa	factory	company	1
antonym	band	act	1
atlocation	auditorium	building	1
atlocation	harpsichord	concert_hall	1
atlocation	carnival	fair	1
hassubevent	absorb	receive	1
causes	taking_exam	passing_class	1
causes	learning	gaining_knowledge	1
antonym	summer	spring	1
isa	respiratory_tract	body_part	1
usedfor	container	holding	1
usedfor	baseball	catching	1
atlocation	ranch_house	subdivision	1
hassubevent	having_rest	closing_eyes	1
hassubevent	breed	produce	1
hassubevent	broadside	hit	1
isa	platoon	social_group	1
usedfor	going_to_film	fun	1
atlocation	front_courtyard	home	1
hassubevent	work	earn_money	1
isa	clippers	scissors	1
causes	stress	breathe	1
hassubevent	destroying_enemy	fighting	1
hassubevent	load	fill	1
isa	shogi	chess	1
antonym	merge	divide	1
usedfor	investing_money_or_energy	helping_others	1
usedfor	rule	ruling	1
hassubevent	answering_questions	thought	1
usedfor	cave	sleeping	1
antonym	distance	closeness	1
isa	puzzle	problem	1
hassubevent	seal	decide	1
causes	rain	flooding	1
usedfor	building	storing_things	1
isa	marker	pen	1
isa	pantechnicon	moving_van	1
atlocation	telephone_booth	airport	1
atlocation	stop_sign	fork_in_road	1
causes	getting_fit	injury	1
hassubevent	check	defend	1
usedfor	sky	sun	1
antonym	inaccurate	accurate	1
isa	orange_juice	liquid	1
hassubevent	learn_about_subject	increase_knowledge	1
atlocation	letter	mail	1
atlocation	small_dog	canada	1
usedfor	eating_lunch	fun	1
causes	watching_television_show	boredom	1
isa	cut	share	1
atlocation	cattle	country	1
causes	win	play_game	1
isa	wood	golf_club	1
hassubevent	spend_money	use_money	1
antonym	gray	color	1
isa	heliopolis	book	1
atlocation	hairbrush	room	1
antonym	cheerful	depressed	1
hassubevent	bind	cover	1
causes	praying	meditation	1
hassubevent	riding_bike	feet	1
hassubevent	entertaining	put_on_show	1
usedfor	playing_games	winning	1
isa	inferior_planet	terrestrial_planet	1
isa	biped	two_legged	1
receivesaction	dog	fed	1
atlocation	brand	germany	1
capableof	tiger	drink_water	1
isa	college	place	1
capableof	animal	fight_for_life	1
isa	chariot	carriage	1
antonym	flea	attack	1
hassubevent	single	hit	1
isa	stockyard	yard	1
hassubevent	play_chess	checkmate	1
atlocation	utility_case	hardware_store	1
usedfor	university	teaching	1
antonym	twilight	day	1
usedfor	trombone	jazz	1
antonym	clear	vague	1
hassubevent	wheel	travel	1
isa	rain	precipitation	1
capableof	doctor	answer_questions	1
isa	colonial	resident	1
isa	cashier	worker	1
atlocation	chine_cotton	farm	1
hassubevent	living	oxygen	1
hassubevent	see_idea_become_reality	smile	1
isa	carbonado	meat	1
causes	enjoying_company_of_friends	happy	1
capableof	human	have_to_sleep	1
atlocation	moon	air	1
causes	anger	conduct_trial	1
atlocation	garden	backyard	1
isa	tamarillo	plant	1
causes	buying_christmas_presents	giving_gift	1
hassubevent	charm	control	1
atlocation	mountain	picture	1
causes	seeing_people_play_game	boredom	1
isa	jean	workwear	1
antonym	pipe	cigarette	1
hassubevent	become_inebriated	inebriate	1
usedfor	entrance	entering	1
causes	acting_in_play	laughter	1
hassubevent	having_heart_attack	stress	1
atlocation	human	population	1
usedfor	glass_of_water	drinking	1
antonym	color	black	1
hassubevent	unlock	open	1
usedfor	teaching_other_people	knowledge	1
usedfor	studying_for_subject	taking_exam	1
hassubevent	waste	run	1
causes	opening_gift	pleasure	1
partof	siding	house	1
atlocation	knowledge	head	1
causes	playing_soccer	injury	1
hassubevent	obstruct_justice	get_weapon	1
isa	result	ending	1
hassubevent	becoming_scuba_diver	swim	1
isa	commencement	exercise	1
isa	circumstance	information	1
hassubevent	admit	declare	1
hassubevent	scab	work	1
atlocation	first_class_airline_seat	airplane	1
atlocation	water	sweat	1
isa	mildew	fungus	1
atlocation	cloth	linen_closet	1
isa	minute	time_unit	1
usedfor	ferry	transportation	1
atlocation	salt	street	1
isa	stake	shaft	1
isa	reservoir	lake	1
isa	muffin	food	1
usedfor	toy_car	playing	1
causes	chatting_with_friends	agreement	1
isa	love	beautiful_thing	1
isa	shawinigan	city	1
causes	listening_to_music	peacefulness	1
causes	loving_else	cry	1
usedfor	phone	communication	1
isa	split	becoming	1
antonym	bloom	die	1
hassubevent	teaching_other_people	sneeze	1
atlocation	jar	house	1
isa	dumbbell	weight	1
usedfor	socialising	fun	1
isa	aptitude	ability	1
usedfor	skylight	ceiling	1
atlocation	human	office_buildings	1
hasproperty	trombone	long	1
causes	procreating	children_born	1
isa	writing	intelligent_agent_activity	1
antonym	wood	paper	1
usedfor	performance	business	1
hassubevent	burst	break	1
atlocation	stapler	work	1
hassubevent	getting_contract	making_money	1
isa	dog	chap	1
hassubevent	tame	change	1
isa	find_underwater	diver	1
atlocation	store_refrigerator	grocery_store	1
atlocation	pirates	boat	1
hasproperty	wood	solid	1
isa	direction	path	1
isa	monitor	display	1
atlocation	human	bed	1
atlocation	grill	back_yard	1
partof	walls	lobby	1
hassubevent	peck	eat	1
hassubevent	going_to_play	pleasure	1
antonym	lay	stand_up	1
isa	bacteria	organism	1
partof	face	body	1
hassubevent	starting_family	money	1
usedfor	reading_newspaper	learning	1
hassubevent	loving_else	have_sex	1
causes	calculating_things_quickly	errors	1
isa	strum	sound	1
hassubevent	clap	beat	1
antonym	distance	near	1
hassubevent	answer	state	1
isa	rave	dance	1
isa	strap	band	1
usedfor	minibar	beer	1
atlocation	bureaucracy	university	1
atlocation	books	hotel	1
antonym	seldom	often	1
causes	having_physical_exam	pain	1
atlocation	chalkboard	school	1
isa	immunocompetence	ability	1
isa	find_outside	lawn	1
atlocation	mammoth	jungle	1
isa	slip	mishap	1
atlocation	coat	coat_rack	1
partof	walls	house	1
usedfor	action_figure	playing	1
isa	cause_of_death	book	1
hassubevent	sitting_down	rest	1
causes	applying_for_job	income	1
isa	claw	holder	1
isa	values	belief	1
hassubevent	hear_singing	ears	1
isa	activity	action	1
hassubevent	learning_language	study	1
isa	facial_expression	gesture	1
atlocation	horse	derby	1
isa	gwar	rock_band	1
usedfor	attribute	describing	1
isa	invention	creation	1
hassubevent	get_good_grade	writing	1
atlocation	sale	clothing_store	1
isa	apartment	suite	1
